id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31445,0.0002126891311470488,0.00020629404740606227,0.9210225839795,3.466567051687477e-06,5.528073861189429e-05,0.0008891873710746991,0.09186953960434928
31446,0.0017918464174850423,0.22923841206660525,0.0002707129460215632,3.0122944720969823e-05,0.0034501672590421073,0.10010340451031582,0.326427090821924
31447,0.0006872073074134721,0.006797914762374973,0.07253457226419667,0.000637852635869471,0.001999787302326184,0.297998406589534,0.4541607888220319
31448,0.014614948817927664,0.0021580932859181436,0.00012067467757464365,3.960221415547127e-06,0.003727508216415722,0.6430196427178876,0.27886188917339544
31449,0.016628963907259205,0.02058406715924149,0.05819082951769071,2.296125888135851e-05,0.015201540562460257,0.06736145823763762,0.665141802095125
31450,0.5512103672975526,0.006074553490829673,0.00188254371625838,2.91527362838317e-06,0.009010361488644609,0.06618296342751893,0.3726750583901407
31451,0.35172412674951836,0.0005421454556282582,6.867275623465433e-05,1.6483976750258136e-05,0.001965237429285849,0.4636874884218231,0.20243536290382302
31452,0.01621909686771419,0.010709148896814983,0.021166397508179148,1.0125265038852758e-05,0.017496132396695216,0.32381325773187486,0.46307253812551774
31453,0.20795173644880746,0.0004549698556479034,0.00016336311034815623,4.819248934318135e-06,0.00021264829249430416,0.1658680925156241,0.5336647347764067
31454,0.03737171354952131,0.0011184224478967685,0.018302340526937595,0.00021182299875047302,0.0033421722896166636,0.6425848172316889,0.24094237650176262
31455,0.03550050597912855,0.0009564998557655904,0.00013977374021877502,5.447750811106403e-06,0.0007181365447424435,0.5199773978131593,0.31573691252716396
31456,0.0017818997056401721,0.0009946120181772446,0.0014222601922138042,1.4447847453535568e-05,0.02512024981406507,0.2539542129058042,0.4096126915051202
31457,0.00040428199450216214,0.016449814389994984,0.0004161256477698685,5.2843097221126795e-05,0.002185727727774432,0.5796597346549092,0.2805096068325192
31458,0.011310820406726735,0.0009290787212000008,0.00041532508478952845,0.0003273380418809584,0.0257614543600026,0.14526164333239547,0.5386365558639788
31459,0.00019841274069707946,0.00020710545443272378,0.9552977399589192,4.617122594380796e-06,7.897988256577619e-05,0.000655390248658644,0.05824737794963399
31460,0.010653874011333326,0.003048410966549478,0.000344599320406317,2.2906004927570478e-05,0.05615004579513372,0.2455665378734192,0.5893702778179961
31461,0.00964241704902933,0.008292996207383649,0.00022589262271988865,5.859527427246651e-06,0.001282205931909922,0.2065770102652713,0.5157438427988924
31462,0.01132306931557757,0.0007166683586314519,0.0001588591337824699,8.606455239577918e-05,0.0022019125799867772,0.4977524038417868,0.4319295819678129
31463,0.05535015597514632,0.16317647324760254,0.007702570181382899,4.1632205962717425e-06,0.0035751032524321503,0.012380304471012982,0.4363504150873612
31464,0.1309357188934187,0.007856584464570564,0.020962088262438495,4.291568116048689e-05,0.0036973260099588995,0.28151556102292247,0.37776527461731274
31465,0.00026324765188572046,0.00020535608870460458,0.9757573478007875,5.125825272609144e-06,8.334285553825236e-05,0.001333006953606249,0.037419401649644315
31466,0.3142516288310616,0.005882138792550127,0.0069001392763568025,8.684607171117883e-06,0.013466611699264094,0.39212882759497963,0.27192925162382187
31467,0.00018630362238218327,0.0005361418086646886,0.9641627616932804,3.638331366182356e-06,3.2131288218665786e-05,0.0011438277999488108,0.16296932277772863
31468,0.08335571568260892,0.0031284857728748733,0.0003061583307374975,0.0433240902634703,0.007664400009369378,0.4703775451085569,0.17584189832479025
31469,0.057382050834884,0.00018698156128065676,0.0005941323220773149,0.00125734360377778,0.03836208832000078,0.04783174561112729,0.36041496377912763
31470,0.0038560567205310676,0.002567428939738569,0.036113846528778616,0.00027076447949480893,0.003928544619378938,0.28691728899126184,0.5712394892657203
31471,0.0004044399230276379,0.008905707402977938,0.00027095411962433144,4.075857241909049e-05,0.0014596890948419014,0.45769710139183817,0.38692489588228296
31472,0.03288891682289483,0.0024016420432903616,0.0001758470587406833,4.2999804538081446e-05,0.0011454192583971374,0.7014905754311875,0.3120679294674434
31473,0.29666930455665547,0.022762013923615102,0.00044890149059267367,5.329975777137835e-06,0.0059768754366892884,0.21788033504524423,0.3591335138939183
31474,0.07323703129468385,0.0009191360282241929,0.0001964202367919362,4.316299945753836e-05,0.0009073097949832976,0.5036647086730095,0.26017100940626664
31475,0.22055567896071404,0.0008397391229102716,0.00048934353417618,1.0000459446491632e-05,0.004363259900304465,0.16086735537623498,0.4702101220769391
31476,0.0001877325622543497,0.00018577462753125115,0.9788935295538972,4.115072327326192e-06,4.858601158664278e-05,0.0007293345616775039,0.07387514114293468
31477,0.04251637092472495,0.0005266578389065548,0.00013521078352826763,0.0004214049914494099,0.019346475291037158,0.6496519515023413,0.3360301014790163
31478,0.3193519801232015,0.18783047472640305,0.0023366593473410674,3.174782699872065e-06,0.0008551241525136161,0.17087538048426895,0.1728022577709251
31479,0.05813828886247824,0.0002982957722882445,0.00016204698577138436,0.00032038096181349353,0.0023466010669692425,0.7991911251902288,0.15023079073522916
31480,0.1398487011396153,0.0017689130476707575,0.0004828476990612033,2.2639913494847712e-05,0.013025597559510067,0.04935997354193564,0.5467207980784293
31481,0.0003340547085666293,0.002085418058221649,0.8984556691566057,4.794088876835125e-06,9.403761025702946e-05,0.002001674273606933,0.09183355393717173
31482,0.0009867538109687793,0.00034508953086888154,0.0001907674150461781,0.00026260040542367314,0.0035620359010960687,0.37829990638157374,0.6279491976155451
31483,0.11851030414710115,0.012579390709314795,0.05364374478048631,5.465434034624129e-06,0.00869809721139483,0.411673870300001,0.28808000073820145
31484,0.4057817343780978,0.00021067472914117712,0.0008872913703486935,3.4879255566011245e-06,0.008683507192831376,0.0729810339487136,0.4617393589724734
31485,0.004609025654700623,0.2327990257662092,0.00013298272848481115,4.5017516408733185e-05,0.0013304417108287517,0.14722808638664067,0.29840952761363704
31486,0.027351024002502795,0.002388120006309086,0.00013438860352475842,8.394916396028852e-06,0.0005238012093006834,0.6011835286246072,0.3754592078890238
31487,0.00027653875379519337,0.0002514232045059027,0.9751682704516891,4.563341854827871e-06,8.353563048810953e-05,0.0015620894852322123,0.04298874100552424
31488,0.43806351795503456,0.0019390178874028642,0.0002940338570743951,6.553340036924694e-06,0.00018610492909480037,0.15413479194870286,0.3819118436284852
31489,0.03732252448706944,0.0052791562137889875,0.005972184210637018,2.273677190425832e-05,0.11972721424429278,0.29443157635530487,0.4752581205723994
31490,0.06662957654171409,0.00027478532124708323,0.00021182166218533847,1.7564320369164584e-05,0.00020870464342175437,0.5914461307118519,0.4540534583617072
31491,0.014426857201882564,0.0013349556080394398,0.0193052068235981,5.0782429480709036e-05,0.024148395332814005,0.07043809997627844,0.6208171417070419
31492,0.10623676358542292,0.001359027618133248,0.00016677322508103215,3.639003722760195e-06,0.000732454293748816,0.7005264252138184,0.2731090158083121
31493,0.020370444200806855,0.008649834574497268,0.021126218941126113,8.585627636427675e-06,0.01285722983351604,0.18334060673577665,0.5038617386798258
31494,0.008383671527828908,0.0011148766892922976,0.0002573091393066355,2.4563083433507592e-05,0.0013435185545305507,0.7210514860756418,0.27904700390714565
31495,0.30375061988499513,0.00024188879834789671,0.0007622185937064753,8.802368421553917e-06,0.0025646734209906503,0.3423030157077164,0.313154756299533
31496,0.07766712275295733,0.0038044981178512725,0.0016815442368375453,0.0003447258383213114,0.5310980432057958,0.19357968298800157,0.398476077376374
31497,0.5300380629890368,0.031317025768194506,0.00014202220147827807,3.5661132534596278e-06,0.0018132473544047489,0.07958191390146564,0.5058490083568934
31498,0.017013152343351875,0.007022552875138548,0.0002663315048895702,7.209234061537782e-05,0.004509512997084241,0.519152040700188,0.4335153009915153
31499,0.0005803724961682708,0.026945012095809132,0.00518674914545809,2.5103903998868733e-05,0.0024135120801997132,0.33727110815190015,0.40983827010111157
31500,0.00037713773376006783,0.0008183590881245463,0.8907410335969802,4.521941629248779e-06,7.073505065497409e-05,0.003949079299342532,0.13585106410788161
31501,0.014308302568877074,0.002690863213982396,0.00023022235673167405,3.4296663405179286e-05,0.0006095789009374483,0.7008788321102957,0.3127689430676474
31502,0.0008586471804772924,0.05012838049316921,0.04012049075586044,8.601337225020064e-05,0.002158873006082518,0.15120794130190984,0.394971917614949
31503,0.07724410372609035,0.03018323530514055,0.001652945631161991,3.1109787418082755e-06,0.12350934958790293,0.03790376358424137,0.31839923861998487
31504,0.0009711935579705971,0.021929600439781118,0.009556384342249443,5.287304535281083e-06,0.001677245645470179,0.4889192306993433,0.49796009362644666
31505,0.0037807818394907733,0.0004886429131422516,0.042675679577717326,0.0005537143070637749,0.003261347286310532,0.03205256720081465,0.4433713199219026
31506,0.000633319532259477,0.0010679082592466875,0.0024897325507876908,0.9516260640269715,0.0003338633147603173,0.013132005208098952,0.23750470833136092
31507,0.2296300296980748,0.0017829425669513724,0.0001096335485559871,3.516040480191451e-06,0.0006190581518028763,0.228012659532886,0.4122577843620498
31508,0.00047790129192050543,0.00017534752939306648,0.9725861734117578,4.980833857642806e-06,7.753040187389431e-05,0.0006997851464571247,0.046983530401172764
31509,0.01951510485243545,0.011783249285609417,0.004461457998865135,4.174017242356338e-05,0.04451986390040365,0.15444494200665318,0.4597852218415178
31510,0.0005217439021137211,0.0002770332192232808,0.8296397157067643,3.752814672629547e-06,0.0003039411286102001,0.0022092811949643173,0.10307764699924854
31511,0.00022162368607788456,0.00015951262733327772,0.9558300709794626,3.7770697124522373e-06,5.1074578967580895e-05,0.0006829996061107161,0.04906377339794335
31512,0.00778110165015485,0.3756847894845435,0.00014770918067249456,1.1597170831380982e-05,0.0005286538784029139,0.21101325236561194,0.2616788807151443
31513,0.000959482787460504,0.010079695843374243,0.0003332751285463846,6.550139255507712e-06,0.0008542707409273666,0.2872816683293671,0.5566393010762846
31514,0.004136871956998192,0.00891517573106218,0.0383084684315573,0.001730144949706993,0.002180448389630362,0.3380361095042414,0.5561110339878126
31515,0.12069088583791934,0.00352128017669619,0.026228598973397556,5.678347257097031e-06,0.04761366842206527,0.2358457702487095,0.35703285246035393
31516,0.013018118307368846,0.0007171729805919759,0.0013420453572977554,3.257033783344096e-06,0.0002642769889037736,0.41179484095699626,0.31482387034733206
31517,0.005131465807451281,0.6992109221909546,0.001484995183376893,4.865377917098359e-06,0.001372991045302768,0.01920262612406083,0.1393769066934788
31518,0.008320484211693692,0.0012972152702651232,0.007022681604901093,0.0005758495372651017,0.003422872891444162,0.4593197121332955,0.27883833680983344
31519,0.5039086947952333,0.004494729729704879,0.004459967951586468,1.8003868146764892e-05,0.00243207596614214,0.1049392280681242,0.4287662444378576
31520,0.23270297897778833,0.013889378199356104,0.009534807926647544,4.0093648834249895e-05,0.04645278868588413,0.3143410844855047,0.35903101254695796
31521,0.09517722100910242,0.00549052676330511,0.006429222962983832,7.757910955152364e-05,0.008069566524217796,0.5378003983519023,0.28738666806626306
31522,0.0026879661153606463,0.00024437949597505077,0.0015988071069658418,0.9861516312113796,0.0003106030636563108,0.01333560589660459,0.15482017198876552
31523,0.03624034276957071,0.000393721415093617,0.0004968125417668911,0.0014818378341608363,0.008654795446241457,0.7168884968069679,0.25770841663833916
31524,0.00018582955546007525,0.0003565592330283046,0.9547263367341002,5.125825272609144e-06,0.00010313741995358056,0.0011253188637085291,0.04880119858960849
31525,0.003326540067062082,0.8207242404506403,0.00013376979335954977,5.471792684512267e-06,0.0002612927715635245,0.09590191396961321,0.16195635014313023
31526,0.0865781410434675,0.6286055779495615,0.0001578393859749802,6.65478732483727e-06,0.0031716403041311386,0.13136354413347076,0.21001013556883807
31527,0.00032196297593237345,0.007370799699227675,0.0002216518744457907,1.8905034713861884e-05,0.0026677725415896413,0.4967716970423663,0.4090745235679518
31528,0.0001877325622543497,0.00016380328375029002,0.9499650852104096,4.221536468983591e-06,7.940345759966497e-05,0.0007588036585217487,0.10821921504120793
31529,0.05090232229912865,0.023503990670081406,0.00027947535215051063,1.7207464312262554e-05,0.17006933312555397,0.09372123865621551,0.3497703206269213
31530,0.42280020677528685,0.0027982949956577878,0.00045249258029723694,3.103535687451909e-05,0.0017347921918650297,0.14322489352518886,0.494601321219355
31531,0.0002127902912158183,0.0003945670569838058,0.8498484133501156,5.125825272609144e-06,8.394240848176231e-05,0.001169000956332051,0.08007303216518367
31532,0.11671550573081403,0.0008456491417168299,0.0005664829059767931,3.787168070491825e-05,0.007816817503152015,0.2522219545584531,0.4773758452466218
31533,0.03334578839208463,0.06267289948212204,0.0011110893913799927,6.637689228361279e-06,0.002528138895358678,0.2219461998869899,0.43058431538371206
31534,0.045917239006028725,0.0007785761911640503,0.00017397650007017296,8.115328665962778e-06,0.0006795300335813945,0.5444707690966472,0.44920212454152864
31535,0.02459937731872861,0.01296577710941319,0.000760101937458205,6.714858664162456e-05,0.0025494950543694683,0.27635888098841116,0.6079751222702491
31536,0.28501131790467554,0.02492503477540362,0.0021138542555838215,1.8193355759406746e-05,0.0938164672499869,0.26046835075761393,0.35320186651731617
31537,0.0008040950469411763,0.006489524958221488,0.07535098345004797,5.1218457801952214e-05,0.00359795478006204,0.24697430477381235,0.4803705827625028
31538,0.00041301431380167655,0.010749654381264358,0.00015154351240591948,1.4932380972263046e-05,0.0006772900151951864,0.1569182411493803,0.7781225096833471
31539,0.0012496629667539973,0.008147574012027663,0.00035418402258394666,0.00010737526896776822,0.001941770837107496,0.4422527984136418,0.3025171324420463
